,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
Mark-to-Market Performance Summary,Header,Asset Category,Symbol,Prior Quantity,Current Quantity,Prior Price,Current Price,Mark-to-Market P/L Position,Mark-to-Market P/L Transaction,Mark-to-Market P/L Commissions,Mark-to-Market P/L Other,Mark-to-Market P/L Total,Code,,,
Mark-to-Market Performance Summary,Data,Stocks,BXSL,0,0,--,--,138,-27.6,-2.55018342,301.06,408.9098166,,,,
Mark-to-Market Performance Summary,Data,Stocks,GOOGL,0,30,--,189.3,286.95,-15.6575,-2.08018581,5.1,274.3123142,,,,
Mark-to-Market Performance Summary,Data,Stocks,NICE,0,42,--,169.84,-729.3,98.88,-2.002376,0,-632.422376,,,,
Mark-to-Market Performance Summary,Data,Total,,,,,,-304.35,55.6225,-6.63274523,306.16,50.79975477,,,,
Mark-to-Market Performance Summary,Data,Forex,PLN,0,0.000000001,--,0.242,-0.04304668,0.198431,-5.967649428,0,-5.812265108,,,,
Mark-to-Market Performance Summary,Data,Forex,USD,0,150.16923,1,1,0,0,0,0,0,,,,
Mark-to-Market Performance Summary,Data,Total,,,,,,-0.04304668,0.198431,-5.967649428,0,-5.812265108,,,,
Mark-to-Market Performance Summary,Data,Total (All Assets),,,,,,-304.3930467,55.820931,-12.60039466,306.16,44.98748966,,,,
Realized & Unrealized Performance Summary,Header,Asset Category,Symbol,Cost Adj.,Realized S/T Profit,Realized S/T Loss,Realized L/T Profit,Realized L/T Loss,Realized Total,Unrealized S/T Profit,Unrealized S/T Loss,Unrealized L/T Profit,Unrealized L/T Loss,Unrealized Total,Total,Code
Realized & Unrealized Performance Summary,Data,Stocks,BXSL,0,107.8498166,0,0,0,107.8498166,0,0,0,0,0,107.8498166,
Realized & Unrealized Performance Summary,Data,Stocks,GOOGL,0,0,-44.68769972,0,0,-44.68769972,313.900014,0,0,0,313.900014,269.2123143,
Realized & Unrealized Performance Summary,Data,Stocks,NICE,0,0,0,0,0,0,0,-632.422376,0,0,-632.422376,-632.422376,
