Mark-to-Market Performance Summary,Header,Asset Category,Symbol,Prior Quantity,Current Quantity,Prior Price,Current Price,Mark-to-Market P/L Position,Mark-to-Market P/L Transaction,Mark-to-Market P/L Commissions,Mark-to-Market P/L Other,Mark-to-Market P/L Total,Code,,,
Mark-to-Market Performance Summary,Data,Stocks,ANET,0,0,--,--,337.5,-32.5,-2.01195,0,302.98805,,,,
Mark-to-Market Performance Summary,Data,Stocks,BXSL,0,0,--,--,0,0,0,50.17,50.17,,,,
Mark-to-Market Performance Summary,Data,Stocks,DECK,0,0,--,--,457.5,132,-2.0117,0,587.4883,,,,
Mark-to-Market Performance Summary,Data,Stocks,GOOG,0,0,--,--,428.72,74.1794,-4.01927653,0,498.8801235,,,,
Mark-to-Market Performance Summary,Data,Stocks,GOOGL,30,0,189.3,--,201,-0.9,-1.16946898,0,198.930531,,,,
Mark-to-Market Performance Summary,Data,Stocks,LLY,0,0,--,--,849.95,-363.115,-3.003455,19.12,502.951545,,,,
Mark-to-Market Performance Summary,Data,Stocks,MSFT,0,41,--,483.62,2157.03,-674.4725,-13.026327,66.98,1536.511173,,,,
Mark-to-Market Performance Summary,Data,Stocks,NICE,42,0,169.84,--,-245.28,-83.58,-1.19806688,0,-330.0580669,,,,
Mark-to-Market Performance Summary,Data,Stocks,NVDA,0,140,--,186.5,1051.3,-813.06,-9.078972,1.84,231.001028,,,,
Mark-to-Market Performance Summary,Data,Stocks,UTHR,0,0,--,--,1430.4,-348.8,-2.00936,0,1079.59064,,,,
Mark-to-Market Performance Summary,Data,Total,,,,,,6668.12,-2110.2481,-37.52857639,138.11,4658.453324,,,,
Mark-to-Market Performance Summary,Data,Equity and Index Options,ANET 19SEP25 134 P,0,0,--,--,-610.95,22.95,-3.20898,0,-591.20898,,,,
Mark-to-Market Performance Summary,Data,Equity and Index Options,FSLR 18JUL25 160 P,0,0,--,--,1006.02,49.98,-2.11689,0,1053.88311,,,,
Mark-to-Market Performance Summary,Data,Equity and Index Options,FSLR 01AUG25 175 P,0,0,--,--,1683.95,136.05,-1.85288,0,1818.14712,,,,
Mark-to-Market Performance Summary,Data,Equity and Index Options,GOOG 11JUL25 175 P,0,0,--,--,493.99,102.01,-2.11869,0,593.88131,,,,
Mark-to-Market Performance Summary,Data,Equity and Index Options,GOOG 15AUG25 170 P,0,0,--,--,602.94,-89.94,-1.76439,0,511.23561,,,,
Mark-to-Market Performance Summary,Data,Equity and Index Options,NVDA 03JUL25 138 P,0,0,--,--,607.16,-34.16,-1.80869,0,571.19131,,,,
Mark-to-Market Performance Summary,Data,Equity and Index Options,NVDA 21NOV25 195 P,0,0,--,--,813.71,12.29,-2.10264,0,823.89736,,,,
Mark-to-Market Performance Summary,Data,Equity and Index Options,NVDA 18SEP26 220 P,0,0,--,--,1393.72,10.28,-2.09459,0,1401.90541,,,,
Mark-to-Market Performance Summary,Data,Total,,,,,,5990.54,209.46,-17.06775,0,6182.93225,,,,
Mark-to-Market Performance Summary,Data,Forex,USD,150.16923,-5161.305196,1,1,0,0,0,0,0,,,,
Mark-to-Market Performance Summary,Data,Total,,,,,,0,0,0,0,0,,,,
Mark-to-Market Performance Summary,Data,Total (All Assets),,,,,,12658.66,-1900.7881,-54.59632639,138.11,10841.38557,,,,
Mark-to-Market Performance Summary,Data,Broker Interest Paid and Received,,,,,,,,,,74.57,,,,
Mark-to-Market Performance Summary,Data,Withholding on Interest Received,,,,,,,,,,-16.77,,,,
Mark-to-Market Performance Summary,Data,Other Fees,,,,,,,,,,-10,,,,
Total P/L for Statement Period,,,,,,,,,,,,10905.95557,,,,
Realized & Unrealized Performance Summary,Header,Asset Category,Symbol,Cost Adj.,Realized S/T Profit,Realized S/T Loss,Realized L/T Profit,Realized L/T Loss,Realized Total,Unrealized S/T Profit,Unrealized S/T Loss,Unrealized L/T Profit,Unrealized L/T Loss,Unrealized Total,Total,Code
Realized & Unrealized Performance Summary,Data,Stocks,ANET,0,302.98805,0,0,0,302.98805,0,0,0,0,0,302.98805,
Realized & Unrealized Performance Summary,Data,Stocks,DECK,0,587.4883,0,0,0,587.4883,0,0,0,0,0,587.4883,
Realized & Unrealized Performance Summary,Data,Stocks,GOOG,0,501.137899,-2.25777506,0,0,498.8801239,0,0,0,0,0,498.8801239,
Realized & Unrealized Performance Summary,Data,Stocks,GOOGL,0,512.830545,0,0,0,512.830545,0,0,0,0,0,512.830545,
Realized & Unrealized Performance Summary,Data,Stocks,LLY,0,546.8209933,-62.98944833,0,0,483.831545,0,0,0,0,0,483.831545,
Realized & Unrealized Performance Summary,Data,Stocks,MSFT,0,2636.664675,-294.8126,0,0,2341.852075,0,-872.320902,0,0,-872.320902,1469.531173,
Realized & Unrealized Performance Summary,Data,Stocks,NICE,0,0,-962.4804429,0,0,-962.4804429,0,0,0,0,0,-962.4804429,
Realized & Unrealized Performance Summary,Data,Stocks,NVDA,0,1537.593971,-3059.532943,0,0,-1521.938972,1751.1,0,0,0,1751.1,229.161028,
Realized & Unrealized Performance Summary,Data,Stocks,UTHR,0,1079.59064,0,0,0,1079.59064,0,0,0,0,0,1079.59064,
Realized & Unrealized Performance Summary,Data,Total,,0,7705.115073,-4382.073209,0,0,3323.041864,1751.1,-872.320902,0,0,878.779098,4201.820962,
Realized & Unrealized Performance Summary,Data,Equity and Index Options,ANET 19SEP25 134 P,0,0,-591.20898,0,0,-591.20898,0,0,0,0,0,-591.20898,
Realized & Unrealized Performance Summary,Data,Equity and Index Options,FSLR 18JUL25 160 P,0,1053.88311,0,0,0,1053.88311,0,0,0,0,0,1053.88311,
